iter	Logloss
193	0.4200730622
194	0.4200180961
195	0.4200647572
196	0.4200069417
197	0.4200006598
198	0.4199954556
199	0.4200212692
200	0.4200413988
201	0.4199817341
202	0.419993504
203	0.4199489743
204	0.4199412955
205	0.4198756691
206	0.4198861944
207	0.4199386763
208	0.4200930249
209	0.4200420036
210	0.4202014609
211	0.4202054944
212	0.4201571602
213	0.420317916
214	0.4203227919
215	0.4204979735
216	0.420396513
217	0.4205085346
218	0.4205711118
219	0.4205784071
220	0.4205766242
221	0.4206466011
222	0.4205727784
223	0.4205766472
224	0.4208056149
225	0.4208126037
226	0.4208689431
227	0.4209320754
228	0.4210533657
229	0.4210501455
230	0.420963805
231	0.4209321673
232	0.4210737293
233	0.4210924719
234	0.4210910951
235	0.4211393176
236	0.421393326
237	0.4214185241
238	0.4214544288
239	0.4214489087
240	0.4215066079
241	0.4215684771
242	0.4215584333
243	0.4216169001
244	0.4217081516
245	0.4217983225
246	0.4219882766
247	0.4220667022
248	0.4220450335
249	0.4220005363
250	0.4221315659
251	0.4220885312
252	0.4221223188
253	0.4221697972
254	0.4221494836
255	0.4222645251
256	0.4223946147
257	0.4224364847
258	0.4225277157
259	0.4225172785
260	0.4225147549
261	0.4225825921
262	0.4225937875
263	0.4227530552
264	0.4227129646
265	0.4226765415
266	0.4227442767
267	0.4230155388
268	0.4230293785
269	0.4230213597
270	0.4230977744
271	0.4233889395
272	0.4234219558
273	0.4234514076
274	0.4238334432
275	0.4238418759
276	0.4237675609
277	0.4237868546
278	0.4238031523
279	0.4238265758
280	0.4239482757
281	0.423960785
282	0.4238899054
283	0.4238248617
284	0.4237946696
285	0.4236952615
286	0.4239075
287	0.4239085732
288	0.4237242267
289	0.4237684354
290	0.4237813599
291	0.423853046
292	0.423905903
293	0.4238831591
294	0.4238704605
295	0.4237932328
296	0.4239199098
297	0.4239432358
298	0.4238817127
299	0.4240213468
300	0.4240462746
301	0.4240796687
302	0.4240497715
303	0.4241121813
304	0.42411772
305	0.4239943903
306	0.4240340657
307	0.4241015089
308	0.4241724715
309	0.4242455141
310	0.4242476253
311	0.424216163
312	0.4242813005
313	0.4242695195
314	0.4244241211
315	0.4245132387
316	0.4245582501
317	0.4245893876
318	0.4245848108
319	0.4245542565
320	0.4247412566
321	0.424810923
322	0.424812177
323	0.4248012851
324	0.4248771123
325	0.4248787982
326	0.4248365365
327	0.4248817237
328	0.4251493104
329	0.4252179148
330	0.425124498
331	0.4252075689
332	0.4252145166
333	0.4252064747
334	0.4252257353
335	0.425433447
336	0.4254379479
337	0.4254665979
338	0.4254150393
339	0.4254440373
340	0.4254195153
341	0.4254678811
342	0.4254545101
343	0.4255060837
344	0.425510688
345	0.4255550962
346	0.4255507003
347	0.4255514617
348	0.4257427455
349	0.4260285132
350	0.4260936548
351	0.4261239817
352	0.4261327267
353	0.4260819299
354	0.4260774411
355	0.4260237378
356	0.4259919891
357	0.4261071705
358	0.4260961594
359	0.4261030554
360	0.42606505
361	0.4261514714
362	0.4261554476
363	0.4261461309
364	0.4261350811
365	0.4261828476
366	0.4261762506
367	0.4262058721
368	0.4264564965
369	0.4264172959
370	0.4264177797
371	0.4264479439
372	0.4266094617
373	0.426557405
374	0.4266176329
375	0.4267705184
376	0.4268127257
377	0.4269739179
378	0.4269328532
379	0.4269374263
380	0.4269379109
381	0.426999037
382	0.4269270678
383	0.4268748512
384	0.4269225977
385	0.4268991067
386	0.4269188355
387	0.4269227163
388	0.426896377
389	0.4268845127
390	0.4268172071
391	0.4269987845
392	0.4271969251
393	0.4271858656
394	0.427209771
395	0.4273548516
396	0.4274995421
397	0.427573974
398	0.4276807637
399	0.4277748441
400	0.4277967169
401	0.4278929291
402	0.4278781935
403	0.4279680051
404	0.4279514104
405	0.427954603
406	0.4279392931
407	0.4279332741
408	0.4279902945
409	0.4280385727
410	0.4282135799
411	0.42827399
412	0.4283137139
413	0.4283211986
414	0.4283425325
415	0.4283414439
416	0.4280624153
417	0.428225459
418	0.4282813152
419	0.4284042869
420	0.4283148022
421	0.4282702114
422	0.4281781399
423	0.4282337805
424	0.4282238155
425	0.4282646103
426	0.4282488164
427	0.4282495403
428	0.4282813831
429	0.4284458148
430	0.4283501922
431	0.4283501802
432	0.4284547704
433	0.428440485
434	0.4285675964
435	0.4286727103
436	0.4286199579
437	0.4286941816
438	0.4288098859
439	0.4287624352
440	0.428751021
441	0.4287597528
442	0.4288755982
443	0.4288625266
444	0.4288630232
445	0.4287983982
446	0.428870125
447	0.4288706373
448	0.4288492615
449	0.4288666326
450	0.4289211824
451	0.4289026868
452	0.4288129785
453	0.4287238311
454	0.4288237411
455	0.4288316079
456	0.4289215618
457	0.428995079
458	0.4290584649
459	0.4289951283
460	0.4289471956
461	0.4291142037
462	0.4291144098
463	0.4291139234
464	0.4291638341
465	0.4292630179
466	0.4293102833
467	0.4292711435
468	0.4292835259
469	0.4292212116
470	0.4292460193
471	0.4292318306
472	0.429195072
473	0.4291953598
474	0.4292041323
475	0.4291931161
476	0.4290764497
477	0.4291179853
478	0.4290898939
479	0.4292620113
480	0.4293256933
481	0.4293804403
482	0.4293925831
483	0.4294265415
484	0.4294274469
485	0.4295109022
486	0.4296078823
487	0.4297093058
488	0.4295147813
489	0.4295560261
490	0.4295720054
491	0.4295884663
492	0.4295936433
493	0.4295566562
494	0.4296092114
495	0.4295863014
496	0.4295867936
497	0.4295583733
498	0.4295935354
499	0.4297793884
500	0.4297516795
501	0.429746008
502	0.4298796907
503	0.4298691055
504	0.4298995097
505	0.4299720495
506	0.4299678016
507	0.4299045633
508	0.430019066
509	0.4301233828
510	0.4302053577
511	0.4301676827
512	0.4302078638
513	0.4303072729
514	0.430333139
515	0.4303171804
516	0.4303022113
517	0.4303557536
518	0.4304706178
519	0.4304861075
520	0.4304772051
521	0.4305422592
522	0.4305459785
523	0.4305083465
524	0.4305847389
525	0.4306122394
526	0.4306743888
527	0.4307014943
528	0.4307857841
529	0.4309051005
530	0.4309139615
531	0.4308927061
532	0.430957994
533	0.4311205098
534	0.4309389043
535	0.431053423
536	0.4310757061
537	0.4311799446
538	0.4312607344
539	0.4312613461
540	0.4311462229
541	0.4309815767
542	0.4310536206
543	0.4310073231
544	0.4310363031
545	0.4310314556
546	0.4310667094
547	0.430980821
548	0.4310786217
549	0.4310788273
550	0.431059504
551	0.4309077567
552	0.4310029115
553	0.4310612617
554	0.4311027881
555	0.4310936019
556	0.4312712215
557	0.4312122144
558	0.4312325714
559	0.4312650517
560	0.4313072574
561	0.4313399932
562	0.4313337979
563	0.431308797
564	0.4312593332
565	0.4312507112
566	0.4312382612
567	0.4312994988
568	0.4313567264
569	0.431333909
570	0.4313647073
571	0.4314885402
572	0.4315305721
573	0.4316134066
574	0.4316086958
575	0.4316704605
576	0.4317137864
577	0.431780628
578	0.4317391484
579	0.4316262596
580	0.4316686807
581	0.4316341198
582	0.4316254251
583	0.4317423916
584	0.4318113542
585	0.431678834
586	0.4318832945
587	0.4318873272
588	0.4319286403
589	0.4318800039
590	0.4318698061
591	0.4319012797
592	0.431858448
593	0.4318680413
594	0.4320130848
595	0.4320790344
596	0.4320314081
597	0.4321534151
598	0.432140783
599	0.4323727412
600	0.4326477422
601	0.4326855755
602	0.4327089333
603	0.4327187063
604	0.4328450298
605	0.432969352
606	0.4329530443
607	0.4329519091
608	0.4330068964
609	0.4331622935
610	0.4332117793
611	0.4332085559
612	0.4331945255
613	0.4331912265
614	0.4332628317
615	0.4332877564
616	0.4333991669
617	0.4333947439
618	0.4334376499
619	0.4336524511
620	0.4336368855
621	0.4336722425
622	0.4337231514
623	0.4337338063
624	0.4337328627
625	0.4337073122
626	0.4337642896
627	0.4339759814
628	0.4338436535
629	0.4337865892
630	0.4337953878
631	0.4339748421
632	0.4339515407
633	0.4339572957
634	0.4341727036
635	0.4341956107
636	0.4340837423
637	0.4341261438
638	0.4341424401
639	0.4341420656
640	0.4341124308
641	0.4341011665
642	0.4338967996
643	0.4338616331
644	0.433893851
645	0.4338945706
646	0.4340149679
647	0.4342597805
648	0.4342472236
649	0.4342718048
650	0.4343121814
651	0.4343553046
652	0.4343754324
653	0.4343821497
654	0.4342851265
655	0.4343507771
656	0.4342542481
657	0.4343414562
658	0.4344504531
659	0.4345076572
660	0.4344268194
661	0.4344395769
662	0.434430653
663	0.4344301465
664	0.4343940137
665	0.4343842247
666	0.4343214384
667	0.4342988276
668	0.434349385
669	0.4344357497
670	0.4344407577
671	0.4344833414
672	0.434652626
673	0.434672068
674	0.4346724238
675	0.4347240775
676	0.4347222889
677	0.4348297302
678	0.4348475815
679	0.4348766183
680	0.4348830808
681	0.4349139713
682	0.4349076829
683	0.4348321663
684	0.4348269199
685	0.4349602394
686	0.4352835023
687	0.4353362676
688	0.435377397
689	0.435402391
690	0.4354621267
691	0.4354650085
692	0.4356356534
693	0.4356272282
694	0.4357154455
695	0.4358180677
696	0.4358273938
697	0.43586867
698	0.4358622667
699	0.4358572215
700	0.435941788
701	0.435808865
702	0.4358037877
703	0.4357349188
704	0.4360785218
705	0.4361085289
706	0.4361612967
707	0.4363232552
708	0.4363178986
709	0.4364420711
710	0.4364284059
711	0.436526382
712	0.436662303
713	0.4367580644
714	0.4367493702
715	0.4367611044
716	0.4367743217
717	0.4368528212
718	0.4368520431
719	0.4370391063
720	0.4369943714
721	0.4369657877
722	0.4369865839
723	0.437032645
724	0.4370029164
725	0.4370285496
726	0.437108452
727	0.437017843
728	0.4370471896
729	0.4370394189
730	0.4369503469
731	0.4370507791
732	0.4370548488
733	0.4370657015
734	0.4370981261
735	0.4371104903
736	0.4372016633
737	0.4372406642
738	0.4371295689
739	0.4371193987
740	0.4370926396
741	0.4371405402
742	0.4371584288
743	0.4371945161
744	0.4374765565
745	0.4375293368
746	0.4375506327
747	0.4375758312
748	0.4377158912
749	0.4377379994
750	0.4377932772
751	0.4377538757
752	0.4377435246
753	0.4375735543
754	0.4375912517
755	0.4377250169
756	0.4377382234
757	0.4378081294
758	0.4378840524
759	0.4378999622
760	0.4378554121
761	0.4378666401
762	0.4379122777
763	0.4379105708
764	0.4379288169
765	0.4378594212
766	0.4378325448
767	0.4377164462
768	0.4376536932
769	0.4376160473
770	0.4375970527
771	0.4375903194
772	0.4372933159
773	0.4372740898
774	0.4372720836
775	0.4372583622
776	0.4373710582
777	0.4374361391
778	0.4375633118
779	0.4375387658
780	0.4375439643
781	0.4374099867
782	0.437479766
783	0.4375006796
784	0.43754967
785	0.4375567489
786	0.4375480702
787	0.4375719731
788	0.4375683502
789	0.4375781507
790	0.4375845723
791	0.4375931305
792	0.4376026352
793	0.4376769067
794	0.4377820368
795	0.4378258625
796	0.4379500488
797	0.4380933136
798	0.4380762107
799	0.4381997072
800	0.4382741657
801	0.4382527792
802	0.4383131399
803	0.4382860883
804	0.4382901931
805	0.4383092376
806	0.4383760598
807	0.4383513595
808	0.4384149174
809	0.4384089518
810	0.4384113707
811	0.4385422104
812	0.4385294338
813	0.4386599999
814	0.4387729394
815	0.438774465
816	0.438786148
817	0.4388053646
818	0.4388244975
819	0.4389142335
820	0.4390023879
821	0.4390661127
822	0.4389799959
823	0.438999929
824	0.4391320415
825	0.4390637338
826	0.4391141385
827	0.4391840839
828	0.4392786514
829	0.4392883962
830	0.439451168
831	0.4394908125
832	0.4396568942
833	0.4396598182
834	0.4395817127
835	0.4395871638
836	0.4395819633
837	0.4395639189
838	0.4395563458
839	0.4395468309
840	0.4395220651
841	0.4395078419
842	0.4395736829
843	0.4396874473
844	0.4398063987
845	0.4397879389
846	0.439972432
847	0.4399689756
848	0.4400550944
849	0.4400590771
850	0.4399966259
851	0.4400888541
852	0.4400911136
853	0.4402438915
854	0.4402610772
855	0.4401988155
856	0.4401948375
857	0.4401914255
858	0.440206628
859	0.4401631232
860	0.4402515343
861	0.4404825108
862	0.4405163144
863	0.4405404087
864	0.4405705356
865	0.440574582
866	0.4406270998
867	0.4405704906
868	0.4405854522
869	0.4405912682
870	0.4405799836
871	0.4404959776
872	0.4405316188
873	0.4406028223
874	0.4405949207
875	0.4406508597
876	0.440765822
877	0.4407822394
878	0.4408843316
879	0.4410880932
880	0.4410484741
881	0.4410623904
882	0.4410688421
883	0.4410557879
884	0.4411386615
885	0.4411327321
886	0.4411612117
887	0.4411631051
888	0.4412698302
889	0.4412650553
890	0.4412682127
891	0.4415077496
892	0.4416225174
893	0.4416724947
894	0.4417267574
895	0.4417201221
896	0.4416220766
897	0.4416146481
898	0.4415423584
899	0.4415968334
900	0.4416806214
901	0.4416897318
902	0.4417537626
903	0.4417807583
904	0.4417035808
905	0.4417509216
906	0.4417698133
907	0.4417865499
908	0.441939101
909	0.442003721
910	0.4420521412
911	0.4420481184
912	0.4420853087
913	0.4421338267
914	0.4421580371
915	0.4421684148
916	0.4421598947
917	0.4422337853
918	0.4423044329
919	0.4424442709
920	0.4424366859
921	0.4423588627
922	0.4424113177
923	0.4425457319
924	0.4425477067
925	0.4424060381
926	0.4423252959
927	0.4423321045
928	0.4424725931
929	0.4424608974
930	0.4425429531
931	0.4425607677
932	0.442717563
933	0.4426761867
934	0.4427271081
935	0.442679855
936	0.4425883939
937	0.442586153
938	0.4428298156
939	0.4428530448
940	0.4429422632
941	0.442998973
942	0.4430404174
943	0.4429491367
944	0.4429094043
945	0.4425722134
946	0.4428242507
947	0.4428799891
948	0.4429115756
949	0.4431096885
950	0.4429711783
951	0.4429898125
952	0.4430191253
953	0.4430298244
954	0.4430394393
955	0.4430674432
956	0.4431106687
957	0.4430860493
958	0.4430836683
959	0.4430924652
960	0.4431089968
961	0.4430224111
962	0.4429564845
963	0.4429598053
964	0.442972151
965	0.4429648091
966	0.4429185413
967	0.4429657172
968	0.442970934
969	0.4428380425
970	0.4428487504
971	0.4428252107
972	0.4428422591
973	0.4427220664
974	0.4427379869
975	0.4425976524
976	0.4425861457
977	0.4425843602
978	0.4425706429
979	0.4425614883
980	0.4425572195
981	0.4425882239
982	0.4425837384
983	0.4425986226
984	0.4425595075
985	0.4424565592
986	0.4424653628
987	0.4425737323
988	0.4424274583
989	0.4424546575
990	0.4424494006
991	0.442366316
992	0.4423714865
993	0.4423713628
994	0.4423772376
995	0.4424333722
996	0.4424356969
997	0.4424491495
998	0.4424580375
999	0.4425052459
